,subject_code,attendance_rate,average_score,passed,number_of_credit,learnt_times,full_subject_code,student_code,dropout_status,semester,total_score,total_credit,credit_passed
4,ENT,61.53846,8.0,True,3.0,1.0,ENT111,4666,Non-Dropout,1,24.0,3.0,3.0
5,VIE,88.88889,6.7,True,2.0,1.0,VIE103,4666,Non-Dropout,1,13.4,2.0,2.0
6,VIE2,0.0,6.9,True,4.0,1.0,VIE104,4666,Non-Dropout,1,27.6,4.0,4.0
0,SKI,100.0,7.5,True,3.0,1.0,SKI101,440,Non-Dropout,1,22.5,3.0,3.0
1,COM,82.35294,7.3,True,3.0,1.0,COM101,440,Non-Dropout,1,21.9,3.0,3.0
2,COM2,76.47059,3.7,False,3.0,1.0,COM102,440,Non-Dropout,1,11.100000000000001,3.0,0.0
3,MUL,81.25,5.0,True,3.0,1.0,MUL101,440,Non-Dropout,1,15.0,3.0,3.0
4,ENT,82.0,5.6,True,3.0,2.0,ENT111,440,Non-Dropout,1,16.799999999999997,6.0,3.0
0,SKI,100.0,8.1,True,3.0,1.0,SKI101,5319,Non-Dropout,1,24.299999999999997,3.0,3.0
1,COM,94.11765,8.8,True,3.0,1.0,COM101,5319,Non-Dropout,1,26.400000000000002,3.0,3.0
2,COM2,66.66667,10.0,True,3.0,1.0,COM107,5319,Non-Dropout,1,30.0,3.0,3.0
3,COM3,94.11765,7.8,True,3.0,1.0,COM108,5319,Non-Dropout,1,23.4,3.0,3.0
4,ENT,65.38462,9.4,True,3.0,1.0,ENT111,5319,Non-Dropout,1,28.200000000000003,3.0,3.0
5,VIE,88.88889,6.4,True,2.0,1.0,VIE103,5319,Non-Dropout,1,12.8,2.0,2.0
6,VIE2,0.0,6.6,True,4.0,1.0,VIE104,5319,Non-Dropout,1,26.4,4.0,4.0
0,SKI,100.0,8.2,True,3.0,1.0,SKI101,800,Non-Dropout,1,24.599999999999998,3.0,3.0
1,COM,94.11765,8.5,True,3.0,1.0,COM101,800,Non-Dropout,1,25.5,3.0,3.0
2,COM2,94.11765,8.7,True,3.0,1.0,COM102,800,Non-Dropout,1,26.099999999999998,3.0,3.0
3,MUL,100.0,8.2,True,3.0,1.0,MUL101,800,Non-Dropout,1,24.599999999999998,3.0,3.0
4,ENT,88.0,8.1,True,3.0,1.0,ENT111,800,Non-Dropout,1,24.299999999999997,3.0,3.0
0,ENT,65.38462,8.8,True,3.0,1.0,ENT111,6383,Non-Dropout,1,26.400000000000002,3.0,3.0
1,COM,94.11765,8.2,True,3.0,1.0,COM108,6383,Non-Dropout,1,24.599999999999998,3.0,3.0
2,COM2,66.66667,8.5,True,3.0,1.0,COM107,6383,Non-Dropout,1,25.5,3.0,3.0
3,COM3,100.0,9.0,True,3.0,1.0,COM101,6383,Non-Dropout,1,27.0,3.0,3.0
4,SKI,100.0,9.0,True,3.0,1.0,COM101,6383,Non-Dropout,1,27.0,3.0,3.0
5,VIE,88.23529,7.5,True,2.0,1.0,VIE103,6383,Non-Dropout,1,15.0,2.0,2.0
6,VIE2,0.0,5.3,True,4.0,1.0,VIE104,6383,Non-Dropout,1,21.2,4.0,4.0
0,ENT,65.38462,7.4,True,3.0,2.0,ENT111,4287,Non-Dropout,1,22.200000000000003,6.0,3.0
1,COM,100.0,7.8,True,3.0,1.0,COM108,4287,Non-Dropout,1,23.4,3.0,3.0
2,COM2,61.11111,8.0,True,3.0,1.0,COM107,4287,Non-Dropout,1,24.0,3.0,3.0
3,COM3,100.0,8.7,True,3.0,1.0,COM101,4287,Non-Dropout,1,26.099999999999998,3.0,3.0
4,SKI,93.75,8.2,True,3.0,1.0,SKI101,4287,Non-Dropout,1,24.599999999999998,3.0,3.0
5,VIE,94.44444,7.9,True,2.0,1.0,VIE103,4287,Non-Dropout,1,15.8,2.0,2.0
6,VIE2,0.0,5.7,True,4.0,1.0,VIE104,4287,Non-Dropout,1,22.8,4.0,4.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,429,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,100.0,6.5,True,3.0,1.0,COM101,429,Non-Dropout,1,19.5,3.0,3.0
2,COM2,100.0,6.4,True,3.0,1.0,COM102,429,Non-Dropout,1,19.200000000000003,3.0,3.0
3,MUL,100.0,7.3,True,3.0,1.0,MUL101,429,Non-Dropout,1,21.9,3.0,3.0
4,ENT,100.0,6.8,True,3.0,1.0,ENT111,429,Non-Dropout,1,20.4,3.0,3.0
5,VIE,60.86957,0.5,False,2.0,1.0,VIE103,429,Non-Dropout,1,1.0,2.0,0.0
0,SKI,100.0,8.2,True,3.0,1.0,SKI101,3003,Non-Dropout,1,24.599999999999998,3.0,3.0
1,COM,100.0,9.6,True,3.0,1.0,COM108,3003,Non-Dropout,1,28.799999999999997,3.0,3.0
2,COM2,42.85714,9.7,True,3.0,1.0,COM107,3003,Non-Dropout,1,29.099999999999998,3.0,3.0
3,ENT,34.61538,9.7,True,3.0,1.0,ENT111,3003,Non-Dropout,1,29.099999999999998,3.0,3.0
4,MUL,100.0,9.9,True,3.0,1.0,COM101,3003,Non-Dropout,1,29.700000000000003,3.0,3.0
2,COM2,94.11765,6.5,True,3.0,1.0,COM108,6806,Non-Dropout,1,19.5,3.0,3.0
3,ITI,94.11765,7.5,True,3.0,1.0,ITI101,6806,Non-Dropout,1,22.5,3.0,3.0
4,VIE,94.11765,7.1,True,2.0,1.0,VIE103,6806,Non-Dropout,1,14.2,2.0,2.0
0,SKI,100.0,9.2,True,3.0,1.0,SKI101,4320,Non-Dropout,1,27.599999999999998,3.0,3.0
1,COM,88.23529,9.0,True,3.0,1.0,COM101,4320,Non-Dropout,1,27.0,3.0,3.0
2,COM2,55.55556,10.0,True,3.0,1.0,COM107,4320,Non-Dropout,1,30.0,3.0,3.0
3,COM3,82.35294,9.8,True,3.0,1.0,COM108,4320,Non-Dropout,1,29.400000000000002,3.0,3.0
4,ENT,61.53846,10.0,True,3.0,1.0,ENT111,4320,Non-Dropout,1,30.0,3.0,3.0
5,VIE,94.44444,7.7,True,2.0,1.0,VIE103,4320,Non-Dropout,1,15.4,2.0,2.0
6,VIE2,0.0,7.3,True,4.0,1.0,VIE104,4320,Non-Dropout,1,29.2,4.0,4.0
0,SKI,94.11765,7.9,True,3.0,1.0,PDP101,5912,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,94.11765,7.5,True,3.0,1.0,COM101,5912,Non-Dropout,1,22.5,3.0,3.0
2,COM2,66.66667,9.5,True,3.0,1.0,COM107,5912,Non-Dropout,1,28.5,3.0,3.0
3,COM3,88.23529,8.3,True,3.0,1.0,COM108,5912,Non-Dropout,1,24.900000000000002,3.0,3.0
4,ENT,100.0,7.2,True,3.0,1.0,ENT111,5912,Non-Dropout,1,21.6,3.0,3.0
5,VIE,94.44444,7.1,True,2.0,1.0,VIE103,5912,Non-Dropout,1,14.2,2.0,2.0
6,VIE2,0.0,6.6,True,4.0,1.0,VIE104,5912,Non-Dropout,1,26.4,4.0,4.0
0,SKI,100.0,6.3,True,3.0,1.0,SKI101,2390,Non-Dropout,1,18.9,3.0,3.0
1,COM,100.0,6.6,True,3.0,1.0,COM108,2390,Non-Dropout,1,19.799999999999997,3.0,3.0
2,COM2,42.85714,7.4,True,3.0,1.0,COM107,2390,Non-Dropout,1,22.200000000000003,3.0,3.0
3,ENT,53.84615,9.0,True,3.0,1.0,ENT111,2390,Non-Dropout,1,27.0,3.0,3.0
4,MUL,100.0,7.7,True,3.0,1.0,MUL101,2390,Non-Dropout,1,23.1,3.0,3.0
0,SKI,93.75,7.7,True,3.0,1.0,SKI101,1678,Non-Dropout,1,23.1,3.0,3.0
1,COM,93.75,8.6,True,3.0,1.0,COM108,1678,Non-Dropout,1,25.799999999999997,3.0,3.0
2,COM2,35.71429,9.3,True,3.0,1.0,COM107,1678,Non-Dropout,1,27.900000000000002,3.0,3.0
3,MUL,100.0,8.3,True,3.0,1.0,MUL101,1678,Non-Dropout,1,24.900000000000002,3.0,3.0
4,ENT,34.61538,9.0,True,3.0,1.0,ENT111,1678,Non-Dropout,1,27.0,3.0,3.0
0,SKI,93.75,7.7,True,3.0,1.0,SKI101,1991,Non-Dropout,1,23.1,3.0,3.0
1,COM,100.0,7.4,True,3.0,1.0,COM108,1991,Non-Dropout,1,22.200000000000003,3.0,3.0
2,COM2,27.27273,8.3,True,3.0,1.0,COM107,1991,Non-Dropout,1,24.900000000000002,3.0,3.0
3,MUL,100.0,6.8,True,3.0,1.0,MUL101,1991,Non-Dropout,1,20.4,3.0,3.0
4,ENT,34.61538,9.2,True,3.0,1.0,ENT111,1991,Non-Dropout,1,27.599999999999998,3.0,3.0
0,SKI,93.75,8.1,True,3.0,1.0,SKI101,3123,Non-Dropout,1,24.299999999999997,3.0,3.0
1,COM,100.0,7.3,True,3.0,1.0,COM108,3123,Non-Dropout,1,21.9,3.0,3.0
2,COM2,42.85714,9.1,True,3.0,1.0,COM107,3123,Non-Dropout,1,27.299999999999997,3.0,3.0
3,ENT,34.61538,9.7,True,3.0,1.0,ENT111,3123,Non-Dropout,1,29.099999999999998,3.0,3.0
4,MUL,100.0,9.7,True,3.0,1.0,COM101,3123,Non-Dropout,1,29.099999999999998,3.0,3.0
0,SKI,94.11765,8.2,True,3.0,1.0,PDP101,6061,Non-Dropout,1,24.599999999999998,3.0,3.0
1,COM,88.23529,9.2,True,3.0,1.0,COM101,6061,Non-Dropout,1,27.599999999999998,3.0,3.0
2,COM2,66.66667,9.5,True,3.0,1.0,COM107,6061,Non-Dropout,1,28.5,3.0,3.0
3,COM3,88.23529,7.8,True,3.0,1.0,COM108,6061,Non-Dropout,1,23.4,3.0,3.0
4,ENT,69.23077,8.4,True,3.0,1.0,ENT111,6061,Non-Dropout,1,25.200000000000003,3.0,3.0
6,VIE2,0.0,5.7,True,4.0,1.0,VIE104,6061,Non-Dropout,1,22.8,4.0,4.0
0,SKI,100.0,8.1,True,3.0,1.0,PDP101,6012,Non-Dropout,1,24.299999999999997,3.0,3.0
1,COM,100.0,9.7,True,3.0,1.0,COM101,6012,Non-Dropout,1,29.099999999999998,3.0,3.0
2,COM2,44.44444,0.3,False,3.0,1.0,COM107,6012,Non-Dropout,1,0.8999999999999999,3.0,0.0
3,COM3,88.23529,9.1,True,3.0,1.0,COM108,6012,Non-Dropout,1,27.299999999999997,3.0,3.0
4,ENT,65.38462,9.3,True,3.0,1.0,ENT111,6012,Non-Dropout,1,27.900000000000002,3.0,3.0
5,VIE,83.33333,7.7,True,2.0,1.0,VIE103,6012,Non-Dropout,1,15.4,2.0,2.0
6,VIE2,0.0,6.0,True,4.0,1.0,VIE104,6012,Non-Dropout,1,24.0,4.0,4.0
0,SKI,100.0,8.7,True,3.0,1.0,SKI101,4205,Non-Dropout,1,26.099999999999998,3.0,3.0
1,COM,100.0,8.8,True,3.0,1.0,COM108,4205,Non-Dropout,1,26.400000000000002,3.0,3.0
2,COM2,72.22222,9.8,True,3.0,1.0,COM107,4205,Non-Dropout,1,29.400000000000002,3.0,3.0
4,ENT,42.30769,9.8,True,3.0,1.0,ENT111,4205,Non-Dropout,1,29.400000000000002,3.0,3.0
5,VIE,100.0,6.8,True,2.0,1.0,VIE103,4205,Non-Dropout,1,13.6,2.0,2.0
6,VIE2,0.0,5.3,True,4.0,1.0,VIE104,4205,Non-Dropout,1,21.2,4.0,4.0
0,SKI,88.23529,8.6,True,3.0,1.0,COM101,6593,Non-Dropout,1,25.799999999999997,3.0,3.0
1,COM,82.35294,8.6,True,3.0,1.0,COM108,6593,Non-Dropout,1,25.799999999999997,3.0,3.0
2,COM2,55.55556,8.0,True,3.0,1.0,COM107,6593,Non-Dropout,1,24.0,3.0,3.0
3,MUL,88.23529,8.6,True,3.0,1.0,COM101,6593,Non-Dropout,1,25.799999999999997,3.0,3.0
4,ENT,61.53846,9.6,True,3.0,1.0,ENT111,6593,Non-Dropout,1,28.799999999999997,3.0,3.0
5,VIE,70.58824,1.5,False,2.0,1.0,VIE103,6593,Non-Dropout,1,3.0,2.0,0.0
0,SKI,82.35294,6.1,True,3.0,1.0,PDP101,6041,Non-Dropout,1,18.299999999999997,3.0,3.0
1,COM,82.35294,7.2,True,3.0,1.0,COM108,6041,Non-Dropout,1,21.6,3.0,3.0
2,COM2,55.55556,6.7,True,3.0,1.0,COM107,6041,Non-Dropout,1,20.1,3.0,3.0
3,MUL,82.35294,6.1,True,3.0,1.0,PDP101,6041,Non-Dropout,1,18.299999999999997,3.0,3.0
4,ENT,61.53846,9.1,True,3.0,1.0,ENT111,6041,Non-Dropout,1,27.299999999999997,3.0,3.0
5,VIE,83.33333,5.7,True,2.0,1.0,VIE103,6041,Non-Dropout,1,11.4,2.0,2.0
6,VIE2,0.0,5.9,True,4.0,1.0,VIE104,6041,Non-Dropout,1,23.6,4.0,4.0
0,SKI,100.0,8.4,True,3.0,1.0,SKI101,3692,Non-Dropout,1,25.200000000000003,3.0,3.0
1,COM,100.0,10.0,True,3.0,1.0,COM108,3692,Non-Dropout,1,30.0,3.0,3.0
2,COM2,42.85714,8.2,True,3.0,1.0,COM107,3692,Non-Dropout,1,24.599999999999998,3.0,3.0
3,MUL,100.0,9.6,True,3.0,1.0,COM101,3692,Non-Dropout,1,28.799999999999997,3.0,3.0
4,ENT,34.61538,8.1,True,3.0,1.0,ENT111,3692,Non-Dropout,1,24.299999999999997,3.0,3.0
0,SKI,82.35294,6.3,True,3.0,1.0,PDP101,5667,Non-Dropout,1,18.9,3.0,3.0
1,COM,82.35294,7.5,True,3.0,2.0,COM108,5667,Non-Dropout,1,22.5,6.0,3.0
2,COM2,55.55556,10.0,True,3.0,1.0,COM107,5667,Non-Dropout,1,30.0,3.0,3.0
3,MUL,82.35294,6.3,True,3.0,1.0,PDP101,5667,Non-Dropout,1,18.9,3.0,3.0
4,ENT,69.23077,9.6,True,3.0,1.0,ENT111,5667,Non-Dropout,1,28.799999999999997,3.0,3.0
5,VIE,77.77778,5.6,True,2.0,1.0,VIE103,5667,Non-Dropout,1,11.2,2.0,2.0
6,VIE2,0.0,6.1,True,4.0,1.0,VIE104,5667,Non-Dropout,1,24.4,4.0,4.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,3711,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,100.0,9.2,True,3.0,1.0,COM108,3711,Non-Dropout,1,27.599999999999998,3.0,3.0
2,COM2,42.85714,7.9,True,3.0,1.0,COM107,3711,Non-Dropout,1,23.700000000000003,3.0,3.0
3,MUL,100.0,9.4,True,3.0,1.0,COM101,3711,Non-Dropout,1,28.200000000000003,3.0,3.0
4,ENT,30.76923,9.5,True,3.0,1.0,ENT111,3711,Non-Dropout,1,28.5,3.0,3.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,1586,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,100.0,9.4,True,3.0,1.0,COM108,1586,Non-Dropout,1,28.200000000000003,3.0,3.0
2,COM2,5.55556,7.8,True,3.0,1.0,COM107,1586,Non-Dropout,1,23.4,3.0,3.0
3,ENT,42.30769,6.8,True,3.0,1.0,ENT111,1586,Non-Dropout,1,20.4,3.0,3.0
4,MUL,100.0,8.8,True,3.0,1.0,MUL101,1586,Non-Dropout,1,26.400000000000002,3.0,3.0
0,SKI,94.11765,7.5,True,3.0,1.0,PDP101,6019,Non-Dropout,1,22.5,3.0,3.0
1,COM,88.23529,9.0,True,3.0,1.0,COM108,6019,Non-Dropout,1,27.0,3.0,3.0
2,COM2,61.11111,9.5,True,3.0,1.0,COM107,6019,Non-Dropout,1,28.5,3.0,3.0
3,MUL,94.11765,7.5,True,3.0,1.0,PDP101,6019,Non-Dropout,1,22.5,3.0,3.0
4,ENT,61.53846,9.2,True,3.0,1.0,ENT111,6019,Non-Dropout,1,27.599999999999998,3.0,3.0
5,VIE,100.0,6.9,True,2.0,1.0,VIE103,6019,Non-Dropout,1,13.8,2.0,2.0
0,SKI,100.0,7.7,True,3.0,1.0,SKI101,622,Non-Dropout,1,23.1,3.0,3.0
1,COM,94.11765,9.1,True,3.0,1.0,COM101,622,Non-Dropout,1,27.299999999999997,3.0,3.0
2,COM2,100.0,8.0,True,3.0,1.0,COM102,622,Non-Dropout,1,24.0,3.0,3.0
3,MUL,93.75,8.2,True,3.0,1.0,MUL101,622,Non-Dropout,1,24.599999999999998,3.0,3.0
4,ENT,92.0,6.5,True,3.0,1.0,ENT111,622,Non-Dropout,1,19.5,3.0,3.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,513,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,100.0,8.3,True,3.0,1.0,COM101,513,Non-Dropout,1,24.900000000000002,3.0,3.0
2,COM2,100.0,7.6,True,3.0,1.0,COM102,513,Non-Dropout,1,22.799999999999997,3.0,3.0
3,MUL,100.0,6.3,True,3.0,1.0,MUL101,513,Non-Dropout,1,18.9,3.0,3.0
4,ENT,100.0,6.5,True,3.0,1.0,ENT111,513,Non-Dropout,1,19.5,3.0,3.0
5,VIE,91.30435,8.0,True,2.0,1.0,VIE103,513,Non-Dropout,1,16.0,2.0,2.0
0,SKI,93.75,8.0,True,3.0,1.0,SKI101,1162,Non-Dropout,1,24.0,3.0,3.0
1,COM,100.0,9.7,True,3.0,1.0,COM108,1162,Non-Dropout,1,29.099999999999998,3.0,3.0
2,COM2,5.55556,7.9,True,3.0,1.0,COM107,1162,Non-Dropout,1,23.700000000000003,3.0,3.0
3,MUL,100.0,7.9,True,3.0,1.0,MUL101,1162,Non-Dropout,1,23.700000000000003,3.0,3.0
4,ENT,52.63158,8.0,True,3.0,1.0,ENT111,1162,Non-Dropout,1,24.0,3.0,3.0
0,SKI,88.23529,9.2,True,3.0,1.0,COM101,5525,Non-Dropout,1,27.599999999999998,3.0,3.0
1,COM,88.23529,9.2,True,3.0,1.0,COM101,5525,Non-Dropout,1,27.599999999999998,3.0,3.0
2,COM2,61.11111,7.0,True,3.0,1.0,COM107,5525,Non-Dropout,1,21.0,3.0,3.0
3,COM3,94.11765,7.8,True,3.0,1.0,COM108,5525,Non-Dropout,1,23.4,3.0,3.0
4,ENT,100.0,7.4,True,3.0,1.0,ENT111,5525,Non-Dropout,1,22.200000000000003,3.0,3.0
5,VIE,100.0,7.4,True,2.0,1.0,VIE103,5525,Non-Dropout,1,14.8,2.0,2.0
6,VIE2,0.0,6.9,True,4.0,1.0,VIE104,5525,Non-Dropout,1,27.6,4.0,4.0
0,SKI,93.75,8.3,True,3.0,1.0,SKI101,4961,Non-Dropout,1,24.900000000000002,3.0,3.0
1,COM,52.94118,0.2,False,3.0,2.0,COM101,4961,Non-Dropout,1,0.6000000000000001,6.0,0.0
2,COM2,55.55556,5.8,True,3.0,1.0,COM107,4961,Non-Dropout,1,17.4,3.0,3.0
3,COM3,82.35294,6.3,True,3.0,1.0,COM108,4961,Non-Dropout,1,18.9,3.0,3.0
4,ENT,57.69231,4.9,False,3.0,2.0,ENT111,4961,Non-Dropout,1,14.700000000000001,6.0,0.0
5,VIE,22.22222,0.0,False,2.0,1.0,VIE103,4961,Non-Dropout,1,0.0,2.0,0.0
6,VIE2,0.0,5.3,True,4.0,1.0,VIE104,4961,Non-Dropout,1,21.2,4.0,4.0
0,SKI,100.0,7.5,True,3.0,1.0,SKI101,4469,Non-Dropout,1,22.5,3.0,3.0
1,COM,66.66667,1.0,False,3.0,1.0,COM107,4469,Non-Dropout,1,3.0,3.0,0.0
2,COM2,100.0,6.9,True,3.0,1.0,COM108,4469,Non-Dropout,1,20.700000000000003,3.0,3.0
3,MUL,100.0,8.9,True,3.0,1.0,COM101,4469,Non-Dropout,1,26.700000000000003,3.0,3.0
4,ENT,69.23077,9.1,True,3.0,1.0,ENT111,4469,Non-Dropout,1,27.299999999999997,3.0,3.0
5,VIE,94.44444,7.3,True,2.0,1.0,VIE103,4469,Non-Dropout,1,14.6,2.0,2.0
6,VIE2,0.0,5.7,True,4.0,1.0,VIE104,4469,Non-Dropout,1,22.8,4.0,4.0
0,SKI,100.0,7.6,True,3.0,1.0,SKI101,2633,Non-Dropout,1,22.799999999999997,3.0,3.0
1,COM,87.5,9.8,True,3.0,1.0,COM108,2633,Non-Dropout,1,29.400000000000002,3.0,3.0
2,COM2,35.71429,7.6,True,3.0,1.0,COM107,2633,Non-Dropout,1,22.799999999999997,3.0,3.0
3,ENT,34.61538,8.0,True,3.0,1.0,ENT111,2633,Non-Dropout,1,24.0,3.0,3.0
4,MUL,88.23529,8.5,True,3.0,1.0,COM101,2633,Non-Dropout,1,25.5,3.0,3.0
0,SKI,88.23529,8.9,True,3.0,1.0,COM101,5642,Non-Dropout,1,26.700000000000003,3.0,3.0
1,COM,88.23529,8.9,True,3.0,1.0,COM101,5642,Non-Dropout,1,26.700000000000003,3.0,3.0
2,COM2,61.11111,8.9,True,3.0,1.0,COM107,5642,Non-Dropout,1,26.700000000000003,3.0,3.0
3,COM3,82.35294,6.6,True,3.0,1.0,COM108,5642,Non-Dropout,1,19.799999999999997,3.0,3.0
4,ENT,61.53846,8.7,True,3.0,1.0,ENT111,5642,Non-Dropout,1,26.099999999999998,3.0,3.0
5,VIE,83.33333,7.5,True,2.0,1.0,VIE103,5642,Non-Dropout,1,15.0,2.0,2.0
6,VIE2,0.0,6.9,True,4.0,1.0,VIE104,5642,Non-Dropout,1,27.6,4.0,4.0
0,SKI,100.0,8.2,True,3.0,1.0,SKI101,1675,Non-Dropout,1,24.599999999999998,3.0,3.0
1,COM,100.0,9.2,True,3.0,1.0,COM108,1675,Non-Dropout,1,27.599999999999998,3.0,3.0
2,COM2,42.85714,10.0,True,3.0,1.0,COM107,1675,Non-Dropout,1,30.0,3.0,3.0
3,MUL,100.0,9.3,True,3.0,1.0,MUL101,1675,Non-Dropout,1,27.900000000000002,3.0,3.0
4,ENT,34.61538,9.1,True,3.0,1.0,ENT111,1675,Non-Dropout,1,27.299999999999997,3.0,3.0
0,SKI,100.0,8.0,True,3.0,1.0,SKI101,3671,Non-Dropout,1,24.0,3.0,3.0
1,COM,100.0,8.7,True,3.0,1.0,COM108,3671,Non-Dropout,1,26.099999999999998,3.0,3.0
2,COM2,42.85714,6.8,True,3.0,1.0,COM107,3671,Non-Dropout,1,20.4,3.0,3.0
3,ENT,34.61538,7.7,True,3.0,1.0,ENT111,3671,Non-Dropout,1,23.1,3.0,3.0
4,MUL,100.0,8.9,True,3.0,1.0,COM101,3671,Non-Dropout,1,26.700000000000003,3.0,3.0
0,SKI,100.0,8.7,True,3.0,1.0,SKI101,4752,Non-Dropout,1,26.099999999999998,3.0,3.0
1,COM,88.23529,8.9,True,3.0,2.0,COM101,4752,Non-Dropout,1,26.700000000000003,6.0,3.0
2,COM2,66.66667,10.0,True,3.0,1.0,COM107,4752,Non-Dropout,1,30.0,3.0,3.0
3,COM3,100.0,9.4,True,3.0,1.0,COM108,4752,Non-Dropout,1,28.200000000000003,3.0,3.0
4,ENT,65.38462,8.6,True,3.0,1.0,ENT111,4752,Non-Dropout,1,25.799999999999997,3.0,3.0
5,VIE,88.88889,6.8,True,2.0,1.0,VIE103,4752,Non-Dropout,1,13.6,2.0,2.0
6,VIE2,0.0,5.4,True,4.0,1.0,VIE104,4752,Non-Dropout,1,21.6,4.0,4.0
0,ENT,65.38462,7.6,True,3.0,1.0,ENT111,5056,Non-Dropout,1,22.799999999999997,3.0,3.0
1,COM,88.23529,8.8,True,3.0,1.0,COM108,5056,Non-Dropout,1,26.400000000000002,3.0,3.0
2,COM2,66.66667,9.5,True,3.0,1.0,COM107,5056,Non-Dropout,1,28.5,3.0,3.0
3,COM3,100.0,9.3,True,3.0,1.0,COM101,5056,Non-Dropout,1,27.900000000000002,3.0,3.0
4,SKI,100.0,7.6,True,3.0,1.0,SKI101,5056,Non-Dropout,1,22.799999999999997,3.0,3.0
5,VIE,100.0,7.8,True,2.0,1.0,VIE103,5056,Non-Dropout,1,15.6,2.0,2.0
6,VIE2,0.0,6.7,True,4.0,1.0,VIE104,5056,Non-Dropout,1,26.8,4.0,4.0
0,SKI,93.75,4.6,False,3.0,1.0,SKI101,2244,Non-Dropout,1,13.799999999999999,3.0,0.0
1,COM,93.75,7.0,True,3.0,1.0,COM108,2244,Non-Dropout,1,21.0,3.0,3.0
2,COM2,27.27273,3.8,False,3.0,1.0,COM107,2244,Non-Dropout,1,11.399999999999999,3.0,0.0
3,MUL,93.75,5.9,True,3.0,1.0,MUL101,2244,Non-Dropout,1,17.700000000000003,3.0,3.0
4,ENT,34.61538,3.6,False,3.0,1.0,ENT111,2244,Non-Dropout,1,10.8,3.0,0.0
0,SKI,93.75,8.3,True,3.0,1.0,SKI101,1181,Non-Dropout,1,24.900000000000002,3.0,3.0
1,COM,93.75,9.2,True,3.0,1.0,COM108,1181,Non-Dropout,1,27.599999999999998,3.0,3.0
2,COM2,5.55556,6.8,True,3.0,1.0,COM107,1181,Non-Dropout,1,20.4,3.0,3.0
3,MUL,100.0,8.1,True,3.0,1.0,MUL101,1181,Non-Dropout,1,24.299999999999997,3.0,3.0
4,ENT,47.36842,5.7,True,3.0,1.0,ENT111,1181,Non-Dropout,1,17.1,3.0,3.0
0,SKI,100.0,8.1,True,3.0,1.0,SKI101,3977,Non-Dropout,1,24.299999999999997,3.0,3.0
1,COM,100.0,8.3,True,3.0,1.0,COM108,3977,Non-Dropout,1,24.900000000000002,3.0,3.0
3,COM2,42.85714,5.0,False,3.0,1.0,COM107,3977,Non-Dropout,1,15.0,3.0,0.0
4,ENT,34.61538,10.0,True,3.0,1.0,ENT111,3977,Non-Dropout,1,30.0,3.0,3.0
6,VIE2,0.0,5.6,True,4.0,1.0,VIE104,3977,Non-Dropout,1,22.4,4.0,4.0
0,SKI,100.0,7.7,True,3.0,1.0,SKI101,3712,Non-Dropout,1,23.1,3.0,3.0
1,COM,100.0,9.8,True,3.0,1.0,COM108,3712,Non-Dropout,1,29.400000000000002,3.0,3.0
2,COM2,42.85714,9.2,True,3.0,1.0,COM107,3712,Non-Dropout,1,27.599999999999998,3.0,3.0
3,ENT,34.61538,9.3,True,3.0,1.0,ENT111,3712,Non-Dropout,1,27.900000000000002,3.0,3.0
4,MUL,100.0,9.1,True,3.0,1.0,COM101,3712,Non-Dropout,1,27.299999999999997,3.0,3.0
0,SKI,100.0,8.4,True,3.0,1.0,SKI101,1759,Non-Dropout,1,25.200000000000003,3.0,3.0
1,COM,100.0,9.0,True,3.0,1.0,COM108,1759,Non-Dropout,1,27.0,3.0,3.0
2,COM2,42.85714,7.5,True,3.0,1.0,COM107,1759,Non-Dropout,1,22.5,3.0,3.0
3,MUL,100.0,7.1,True,3.0,1.0,MUL101,1759,Non-Dropout,1,21.299999999999997,3.0,3.0
4,ENT,34.61538,8.9,True,3.0,1.0,ENT111,1759,Non-Dropout,1,26.700000000000003,3.0,3.0
0,SKI,100.0,7.3,True,3.0,1.0,SKI101,3042,Non-Dropout,1,21.9,3.0,3.0
1,COM,100.0,7.8,True,3.0,1.0,COM108,3042,Non-Dropout,1,23.4,3.0,3.0
2,COM2,42.85714,8.7,True,3.0,1.0,COM107,3042,Non-Dropout,1,26.099999999999998,3.0,3.0
3,MUL,100.0,6.9,True,3.0,1.0,MUL101,3042,Non-Dropout,1,20.700000000000003,3.0,3.0
4,ENT,30.76923,7.5,True,3.0,1.0,ENT111,3042,Non-Dropout,1,22.5,3.0,3.0
0,SKI,93.75,8.5,True,3.0,1.0,SKI101,3351,Non-Dropout,1,25.5,3.0,3.0
1,COM,100.0,8.6,True,3.0,1.0,COM108,3351,Non-Dropout,1,25.799999999999997,3.0,3.0
2,COM2,42.85714,9.5,True,3.0,1.0,COM107,3351,Non-Dropout,1,28.5,3.0,3.0
3,MUL,100.0,8.9,True,3.0,1.0,COM101,3351,Non-Dropout,1,26.700000000000003,3.0,3.0
